plant,moisture,luminosiy,millisec,session
1936,3328,3180,8125879,144
1952,3327,3180,8125889,144
1945,3326,3179,8125899,144
1963,3329,3179,8125909,144
1958,3322,3180,8125919,144
1974,3325,3180,8125929,144
1968,3321,3178,8125939,144
1981,3326,3179,8125949,144
1969,3318,3181,8125959,144
1984,3334,3184,8125970,144
1968,3325,3179,8125979,144
1978,3328,3181,8125989,144
1968,3326,3183,8125999,144
1978,3328,3179,8126009,144
1968,3322,3177,8126019,144
1975,3331,3182,8126029,144
1968,3323,3179,8126039,144
1975,3328,3178,8126049,144
1967,3319,3175,8126059,144
1975,3328,3179,8126069,144
1959,3325,3179,8126079,144
1968,3331,3181,8126089,144
1955,3326,3178,8126099,144
1959,3333,3176,8126109,144
1938,3326,3180,8126119,144
1950,3328,3178,8126129,144
1927,3324,3179,8126139,144
1927,3330,3179,8126149,144
1914,3326,3178,8126159,144
1918,3328,3182,8126169,144
1902,3322,3179,8126179,144
1903,3329,3181,8126189,144
1886,3325,3181,8126199,144
1887,3328,3179,8126209,144
1872,3323,3181,8126219,144
1872,3328,3178,8126229,144
1856,3323,3177,8126239,144
1856,3328,3177,8126249,144
1840,3323,3178,8126259,144
1840,3328,3181,8126269,144
1820,3328,3180,8126279,144
1819,3333,3182,8126289,144
1803,3325,3179,8126299,144
1805,3328,3177,8126309,144
1786,3326,3175,8126319,144
1788,3331,3179,8126329,144
1773,3322,3175,8126339,144
1778,3328,3180,8126349,144
1761,3323,3177,8126359,144
1771,3333,3183,8126369,144
1757,3318,3175,8126379,144
1763,3325,3179,8126389,144
1747,3326,3175,8126399,144
1755,3325,3179,8126409,144
1744,3325,3178,8126419,144
1746,3327,3179,8126429,144
1735,3319,3175,8126439,144
1741,3321,3179,8126449,144
1729,3323,3178,8126459,144
1726,3328,3179,8126470,144
1703,3324,3178,8126480,144
1687,3328,3175,8126490,144
1666,3325,3178,8126500,144
1668,3335,3179,8126510,144
1658,3327,3181,8126521,144
1661,3331,3189,8126530,144
1653,3327,3175,8126540,144
1721,3331,3179,8126550,144
1665,3321,3175,8126560,144
1680,3325,3177,8126570,144
1680,3326,3175,8126580,144
1695,3328,3178,8126590,144
1702,3318,3175,8126600,144
1714,3327,3177,8126610,144
1718,3325,3165,8126620,144
1735,3329,3179,8126630,144
1731,3321,3173,8126640,144
1746,3325,3178,8126650,144
1745,3326,3179,8126660,144
1760,3330,3177,8126670,144
1756,3321,3179,8126680,144
1770,3328,3175,8126690,144
1760,3323,3175,8126700,144
1772,3325,3177,8126710,144
1765,3325,3177,8126720,144
1772,3327,3179,8126730,144
1762,3322,3175,8126740,144
1773,3330,3178,8126750,144
1761,3322,3177,8126760,144
1773,3328,3181,8126770,144
1762,3327,3180,8126780,144
1772,3326,3179,8126790,144
1765,3322,3178,8126800,144
1775,3323,3176,8126810,144
1761,3326,3177,8126820,144
1776,3328,3180,8126830,144
1763,3329,3174,8126840,144
1769,3325,3180,8126850,144
1761,3327,3179,8126860,144
1771,3328,3178,8126870,144
1766,3323,3181,8126880,144
1774,3328,3175,8126890,144
1762,3324,3175,8126900,144
1773,3326,3180,8126910,144
1765,3324,3179,8126920,144
1771,3329,3179,8126930,144
1763,3326,3175,8126940,144
1771,3328,3177,8126950,144
1760,3324,3175,8126960,144
1773,3327,3179,8126970,144
1763,3322,3178,8126980,144
1775,3327,3179,8126990,144
1770,3327,3180,8127000,144
1776,3334,3179,8127010,144
1775,3328,3178,8127020,144
1783,3327,3179,8127030,144
1785,3322,3177,8127040,144
1799,3324,3179,8127050,144
1798,3323,3179,8127060,144
1809,3323,3179,8127070,144
1803,3323,3177,8127080,144
1817,3330,3180,8127090,144
1814,3321,3178,8127100,144
1837,3333,3177,8127110,144
1822,3323,3179,8127120,144
1834,3331,3181,8127130,144
1830,3327,3179,8127140,144
1840,3330,3181,8127150,144
1831,3324,3177,8127160,144
1844,3332,3179,8127170,144
1838,3329,3178,8127180,144
1845,3333,3178,8127190,144
1843,3326,3177,8127200,144
1853,3325,3178,8127210,144
1847,3327,3178,8127220,144
1853,3335,3216,8127230,144
1845,3321,3177,8127240,144
1858,3322,3182,8127250,144
1850,3328,3179,8127260,144
1857,3328,3178,8127270,144
1852,3323,3175,8127280,144
1861,3326,3181,8127290,144
1849,3327,3178,8127300,144
1862,3327,3175,8127310,144
1858,3203,3173,8127320,144
1871,3327,3178,8127330,144
1859,3318,3179,8127340,144
1869,3319,3174,8127350,144
1866,3326,3174,8127360,144
1871,3325,3175,8127370,144
1868,3325,3175,8127380,144
1878,3327,3177,8127390,144
1872,3317,3176,8127400,144
1883,3323,3177,8127410,144
1879,3325,3178,8127420,144
1890,3322,3177,8127430,144
1885,3323,3177,8127440,144
1897,3325,3178,8127450,144
1889,3323,3182,8127460,144
1900,3327,3175,8127470,144
1894,3322,3171,8127480,144
1899,3323,3179,8127490,144
1894,3322,3178,8127500,144
1904,3326,3177,8127510,144
1894,3323,3175,8127520,144
1903,3321,3179,8127530,144
1898,3319,3177,8127540,144
1899,3331,3181,8127550,144
1890,3323,3178,8127560,144
1901,3326,3177,8127570,144
1891,3328,3173,8127580,144
1902,3325,3179,8127590,144
1890,3320,3177,8127600,144
1893,3354,3178,8127610,144
1890,3321,3175,8127620,144
1899,3328,3178,8127630,144
1893,3323,3175,8127640,144
1899,3322,3178,8127651,144
1889,3323,3175,8127660,144
1900,3330,3175,8127670,144
1892,3321,3179,8127680,144
1901,3297,3177,8127690,144
1893,3327,3177,8127700,144
1899,3325,3175,8127710,144
1887,3323,3174,8127720,144
1895,3321,3175,8127730,144
1886,3323,3178,8127740,144
1888,3325,3178,8127750,144
1879,3328,3177,8127760,144
1887,3323,3178,8127770,144
1885,3326,3177,8127780,144
1897,3229,3181,8127790,144
1892,3319,3177,8127800,144
1899,3325,3178,8127810,144
1894,3322,3175,8127820,144
1905,3327,3175,8127830,144
1898,3323,3178,8127840,144
1909,3327,3177,8127850,144
1904,3327,3179,8127860,144
1907,3323,3178,8127870,144
1899,3327,3180,8127880,144
1904,3325,3175,8127890,144
1899,3326,3175,8127900,144
1901,3329,3179,8127910,144
1890,3323,3178,8127920,144
1899,3328,3179,8127930,144
1884,3323,3179,8127940,144
1888,3328,3183,8127950,144
1891,3324,3183,8127960,144
1883,3322,3181,8127970,144
1862,3328,3178,8127980,144
1859,3327,3181,8127990,144
1830,3326,3175,8128000,144
1823,3325,3177,8128010,144
1811,3325,3178,8128020,144
1813,3327,3179,8128030,144
1808,3324,3178,8128040,144
1817,3333,3180,8128050,144
1814,3327,3175,8128060,144
1830,3323,3152,8128070,144
1832,3320,3174,8128080,144
1847,3322,3238,8128090,144
1854,3323,3174,8128100,144
1871,3328,3178,8128110,144
1874,3326,3175,8128120,144
1887,3327,3177,8128130,144
1897,3326,3179,8128140,144
1920,3325,3181,8128150,144
1921,3328,3177,8128160,144
1935,3329,3178,8128170,144
1936,3326,3181,8128180,144
1947,3327,3179,8128190,144
1939,3322,3177,8128200,144
1956,3328,3179,8128210,144
1945,3323,3181,8128220,144
1955,3331,3178,8128230,144
1942,3325,3179,8128240,144
1952,3319,3178,8128250,144
1945,3321,3175,8128260,144
1954,3329,3179,8128270,144
1949,3325,3175,8128280,144
1949,3331,3175,8128291,144
1947,3321,3179,8128301,144
1950,3327,3180,8128311,144
1938,3328,3179,8128321,144
1938,3322,3177,8128331,144
1936,3307,3179,8128341,144
1936,3325,3177,8128351,144
1921,3323,3178,8128361,144
1925,3330,3175,8128371,144
1917,3326,3178,8128381,144
1917,3329,3176,8128391,144
1903,3326,3177,8128401,144
1904,3325,3174,8128411,144
1900,3325,3181,8128421,144
1903,3325,3178,8128431,144
1898,3326,3180,8128441,144
1902,3327,3181,8128451,144
1888,3325,3178,8128461,144
1889,3323,3178,8128471,144
1879,3324,3179,8128481,144
1881,3328,3178,8128491,144
1873,3325,3175,8128501,144
1874,3328,3179,8128511,144
1858,3322,3175,8128521,144
1866,3327,3179,8128531,144
1856,3325,3178,8128541,144
1853,3326,3178,8128551,144
1849,3323,3179,8128561,144
1845,3333,3178,8128571,144
1840,3327,3178,8128582,144
1840,3329,3174,8128592,144
1831,3328,3177,8128602,144
1826,3323,3175,8128612,144
1825,3328,3180,8128622,144
1819,3327,3181,8128632,144
1819,3333,3178,8128642,144
1822,3321,3178,8128652,144
1826,3323,3177,8128663,144
1817,3321,3175,8128673,144
1821,3328,3182,8128683,144
1821,3321,3175,8128693,144
1821,3374,3175,8128703,144
1821,3369,3177,8128713,144
1822,3331,3176,8128723,144
1823,3327,3175,8128733,144
1829,3323,3177,8128743,144
1833,3318,3173,8128753,144
1840,3326,3177,8128763,144
1841,3321,3178,8128773,144
1846,3324,3179,8128783,144
1850,3328,3175,8128793,144
1857,3329,3178,8128803,144
1856,3325,3178,8128813,144
1861,3329,3177,8128823,144
1860,3325,3175,8128833,144
1866,3331,3179,8128843,144
1861,3327,3173,8128853,144
1866,3327,3178,8128863,144
1867,3323,3173,8128873,144
1867,3322,3178,8128883,144
1868,3335,3173,8128893,144
1867,3325,3175,8128903,144
1862,3325,3178,8128913,144
1823,3327,3179,8128923,144
1857,3326,3176,8128933,144
1858,3328,3179,8128943,144
1851,3319,3174,8128953,144
1856,3327,3178,8128963,144
1856,3324,3175,8128973,144
1861,3328,3179,8128983,144
1857,3323,3174,8128993,144
1858,3327,3180,8129003,144
1858,3318,3177,8129013,144
1856,3327,3175,8129023,144
1856,3323,3178,8129033,144
1862,3326,3178,8129043,144
1856,3325,3179,8129053,144
1858,3325,3177,8129063,144
1861,3322,3174,8129073,144
1867,3329,3178,8129083,144
1872,3327,3179,8129093,144
1878,3330,3181,8129103,144
1878,3327,3175,8129113,144
1879,3332,3175,8129123,144
1882,3325,3173,8129133,144
1887,3325,3178,8129143,144
1887,3326,3177,8129153,144
1890,3328,3178,8129163,144
1886,3327,3178,8129173,144
1903,3346,3181,8129183,144
1885,3310,3179,8129193,144
1882,3331,3176,8129203,144
1872,3323,3174,8129213,144
1872,3325,3179,8129223,144
1859,3323,3177,8129233,144
1858,3327,3178,8129243,144
1813,3322,3181,8129253,144
1845,3322,3179,8129263,144
1841,3323,3179,8129273,144
1840,3328,3180,8129283,144
1839,3319,3175,8129293,144
1840,3329,3178,8129303,144
1834,3323,3178,8129313,144
1838,3330,3181,8129323,144
1825,3324,3178,8129333,144
1838,3327,3175,8129343,144
1831,3325,3178,8129353,144
1834,3323,3180,8129363,144
1839,3327,3174,8129373,144
1840,3326,3177,8129383,144
1840,3328,3178,8129393,144
1842,3329,3174,8129403,144
1835,3326,3177,8129413,144
1840,3327,3178,8129423,144
1836,3324,3175,8129433,144
1837,3329,3179,8129443,144
1830,3319,3175,8129453,144
1832,3327,3179,8129463,144
1826,3327,3174,8129473,144
1840,3333,3182,8129483,144
1823,3327,3182,8129495,144
1813,3333,3181,8129505,144
1792,3320,3177,8129515,144
1779,3293,3177,8129525,144
1770,3321,3178,8129535,144
1776,3327,3175,8129545,144
1769,3323,3178,8129555,144
1778,3328,3179,8129565,144
1778,3325,3175,8129575,144
1797,3335,3182,8129585,144
1794,3322,3177,8129595,144
1815,3291,3181,8129605,144
1810,3323,3175,8129615,144
1831,3330,3182,8129625,144
1840,3316,3177,8129635,144
1862,3327,3183,8129645,144
1861,3328,3175,8129655,144
1878,3328,3174,8129665,144
1879,3324,3174,8129675,144
1895,3327,3181,8129685,144
1898,3323,3175,8129695,144
1913,3329,3178,8129705,144
1905,3319,3175,8129715,144
1926,3325,3179,8129725,144
1920,3323,3174,8129735,144
1936,3333,3179,8129745,144
1935,3319,3178,8129755,144
1945,3327,3179,8129765,144
1939,3327,3178,8129775,144
1957,3331,3181,8129785,144
1951,3319,3176,8129795,144
1962,3336,3179,8129805,144
1957,3327,3174,8129815,144
1962,3329,3174,8129825,144
1956,3316,3178,8129835,144
1965,3328,3181,8129845,144
1955,3325,3174,8129855,144
1961,3331,3182,8129865,144
1950,3324,3177,8129875,144
1959,3334,3176,8129885,144
1953,3323,3179,8129895,144
1950,3330,3180,8129905,144
1941,3222,3174,8129915,144
1947,3328,3178,8129925,144
1942,3328,3179,8129935,144
1951,3333,3178,8129945,144
1942,3326,3174,8129955,144
1951,3333,3176,8129965,144
1943,3324,3179,8129975,144
1954,3334,3179,8129985,144
1943,3324,3175,8129995,144
1952,3330,3178,8130005,144
1950,3324,3179,8130015,144
1953,3330,3178,8130025,144
1941,3323,3174,8130035,144
1950,3312,3179,8130045,144
1937,3328,3181,8130056,144
1941,3328,3179,8130065,144
1931,3327,3177,8130075,144
1936,3327,3177,8130085,144
1919,3320,3173,8130095,144
1931,3331,3179,8130105,144
1924,3324,3179,8130115,144
1922,3328,3179,8130125,144
1915,3327,3177,8130135,144
1919,3329,3180,8130145,144
1903,3318,3175,8130155,144
1911,3328,3173,8130165,144
1898,3326,3174,8130175,144
1903,3328,3177,8130185,144
1886,3323,3175,8130195,144
1904,3329,3179,8130205,144
1887,3327,3174,8130215,144
1895,3327,3175,8130225,144
1883,3328,3179,8130235,144
1884,3329,3178,8130245,144
1872,3327,3179,8130255,144
1873,3330,3177,8130265,144
1863,3324,3179,8130275,144
1869,3329,3176,8130285,144
1858,3318,3174,8130295,144
1865,3331,3175,8130306,144
1849,3322,3177,8130316,144
1857,3330,3175,8130326,144
1843,3325,3174,8130336,144
1855,3331,3178,8130346,144
1843,3323,3177,8130356,144
1847,3333,3178,8130366,144
1839,3327,3176,8130376,144
1815,3328,3178,8130386,144
1829,3322,3177,8130396,144
1834,3331,3179,8130407,144
1821,3328,3181,8130417,144
1822,3332,3179,8130427,144
1808,3319,3175,8130437,144
1814,3264,3179,8130447,144
1808,3322,3175,8130457,144
1808,3330,3178,8130467,144
1804,3324,3175,8130478,144
1808,3290,3181,8130488,144
1802,3328,3178,8130498,144
1814,3323,3177,8130508,144
1805,3323,3179,8130518,144
1818,3327,3179,8130528,144
1807,3326,3177,8130538,144
1817,3327,3179,8130548,144
1806,3321,3173,8130558,144
1814,3330,3179,8130568,144
1808,3325,3182,8130578,144
1811,3325,3179,8130588,144
1807,3325,3178,8130598,144
1814,3328,3181,8130608,144
1808,3323,3179,8130618,144
1814,3328,3179,8130628,144
1808,3326,3178,8130638,144
1823,3318,3180,8130648,144
1810,3326,3175,8130658,144
1819,3327,3178,8130668,144
1810,3321,3174,8130678,144
1825,3327,3177,8130688,144
1808,3323,3175,8130698,144
1822,3326,3177,8130708,144
1814,3315,3175,8130718,144
1822,3322,3179,8130728,144
1812,3323,3176,8130738,144
1818,3330,3179,8130748,144
1811,3323,3181,8130758,144
1819,3332,3181,8130768,144
1808,3328,3179,8130778,144
1817,3328,3179,8130788,144
1808,3328,3175,8130798,144
1823,3327,3179,8130808,144
1817,3327,3179,8130818,144
1824,3329,3177,8130828,144
1819,3328,3179,8130838,144
1829,3329,3180,8130849,144
1819,3328,3181,8130858,144
1825,3328,3177,8130868,144
1814,3325,3178,8130878,144
1821,3328,3177,8130888,144
1805,3325,3177,8130898,144
1809,3329,3181,8130908,144
1802,3331,3182,8130919,144
1799,3332,3181,8130929,144
1788,3326,3179,8130939,144
1792,3331,3180,8130949,144
1781,3328,3178,8130959,144
1782,3332,3179,8130969,144
1776,3327,3181,8130979,144
1778,3328,3181,8130989,144
1773,3334,3178,8130999,144
1776,3327,3181,8131009,144
1770,3328,3179,8131019,144
1767,3333,3182,8131029,144
1746,3326,3181,8131039,144
1743,3328,3179,8131049,144
1728,3322,3179,8131059,144
1731,3330,3178,8131069,144
1734,3328,3185,8131079,144
1749,3326,3178,8131090,144
1753,3331,3178,8131100,144
1771,3330,3176,8131110,144
1783,3327,3178,8131120,144
1808,3332,3178,8131130,144
1813,3392,3178,8131140,144
1837,3327,3179,8131150,144
1849,3332,3180,8131160,144
1866,3328,3178,8131170,144
1875,3328,3179,8131181,144
1879,3331,3175,8131190,144
1886,3327,3179,8131200,144
1894,3326,3179,8131210,144
1895,3326,3179,8131220,144
1895,3329,3175,8131230,144
1895,3331,3181,8131240,144
1903,3326,3175,8131250,144
1891,3327,3179,8131260,144
1889,3325,3178,8131270,144
1885,3328,3178,8131280,144
1885,3323,3176,8131290,144
1883,3328,3175,8131300,144
1876,3322,3177,8131310,144
1872,3327,3181,8131320,144
1870,3325,3179,8131330,144
1866,3329,3178,8131340,144
1862,3328,3181,8131350,144
1859,3327,3179,8131360,144
1867,3327,3182,8131370,144
1866,3324,3178,8131380,144
1866,3330,3179,8131390,144
1869,3326,3178,8131400,144
1872,3327,3177,8131410,144
1866,3325,3179,8131420,144
1856,3328,3178,8131431,144
1861,3328,3179,8131441,144
1856,3323,3175,8131451,144
1854,3328,3178,8131461,144
1855,3325,3181,8131471,144
1851,3334,3182,8131481,144
1847,3322,3178,8131491,144
1847,3329,3183,8131501,144
1847,3328,3181,8131511,144
1845,3326,3178,8131521,144
1843,3326,3177,8131531,144
1841,3329,3179,8131541,144
1843,3329,3180,8131551,144
1840,3330,3178,8131561,144
1840,3327,3175,8131571,144
1843,3329,3178,8131581,144
1840,3325,3177,8131592,144
1840,3331,3178,8131602,144
1835,3322,3175,8131612,144
1839,3328,3177,8131622,144
1840,3326,3179,8131632,144
1840,3328,3179,8131642,144
1836,3324,3177,8131652,144
1843,3330,3180,8131662,144
1839,3328,3177,8131672,144
1845,3327,3177,8131682,144
1843,3322,3177,8131692,144
1845,3328,3178,8131702,144
1839,3323,3175,8131712,144
1841,3329,3178,8131722,144
1835,3322,3176,8131732,144
1835,3329,3179,8131742,144
1829,3327,3174,8131752,144
1835,3327,3179,8131762,144
1828,3322,3177,8131772,144
1829,3328,3181,8131782,144
1823,3327,3175,8131792,144
1831,3334,3179,8131802,144
1832,3325,3175,8131812,144
1840,3329,3175,8131822,144
1837,3323,3178,8131833,144
1845,3328,3178,8131842,144
1844,3323,3175,8131852,144
1853,3330,3178,8131862,144
1855,3325,3175,8131872,144
1868,3329,3177,8131882,144
1869,3323,3177,8131892,144
1873,3328,3175,8131902,144
1872,3316,3177,8131912,144
1878,3331,3179,8131922,144
1875,3319,3175,8131932,144
1883,3342,3178,8131943,144
1882,3321,3178,8131953,144
1886,3330,3178,8131963,144
1883,3323,3174,8131973,144
1883,3330,3181,8131983,144
1883,3328,3181,8131993,144
1893,3329,3178,8132003,144
1884,3312,3175,8132013,144
1891,3331,3181,8132023,144
1885,3321,3175,8132033,144
1895,3325,3182,8132043,144
1887,3327,3177,8132053,144
1888,3325,3179,8132063,144
1878,3318,3178,8132073,144
1889,3331,3175,8132083,144
1882,3321,3177,8132093,144
1891,3337,3183,8132103,144
1874,3326,3179,8132113,144
1879,3327,3181,8132123,144
1872,3321,3177,8132133,144
1879,3333,3180,8132143,144
1871,3317,3179,8132153,144
1878,3333,3177,8132163,144
1877,3326,3177,8132173,144
1890,3330,3178,8132183,144
1881,3324,3174,8132193,144
1899,3330,3179,8132203,144
1891,3316,3175,8132213,144
1903,3329,3182,8132223,144
1899,3326,3174,8132233,144
1905,3328,3183,8132243,144
1901,3322,3177,8132253,144
1904,3329,3178,8132263,144
1890,3327,3175,8132273,144
1899,3329,3181,8132283,144
1889,3316,3173,8132293,144
1898,3329,3181,8132303,144
1887,3323,3177,8132313,144
1898,3333,3178,8132323,144
1887,3324,3175,8132333,144
1899,3330,3179,8132343,144
1884,3329,3171,8132353,144
1892,3331,3179,8132363,144
1886,3322,3178,8132373,144
1894,3331,3179,8132383,144
1883,3323,3177,8132394,144
1894,3329,3178,8132403,144
1879,3323,3175,8132413,144
1887,3331,3178,8132424,144
1883,3323,3178,8132433,144
1894,3323,3175,8132443,144
1892,3319,3171,8132454,144
1908,3326,3178,8132464,144
1893,3321,3179,8132474,144
1907,3327,3179,8132484,144
1903,3323,3173,8132494,144
1908,3330,3179,8132504,144
1901,3328,3175,8132514,144
1917,3302,3184,8132524,144
1901,3312,3175,8132534,144
1891,3343,3182,8132544,144
1843,3325,3180,8132555,144
1821,3330,3175,8132565,144
1782,3329,3175,8132576,144
1766,3329,3172,8132586,144
1734,3322,3177,8132596,144
1743,3331,3177,8132606,144
1734,3323,3177,8132616,144
1742,3330,3177,8132626,144
1739,3325,3175,8132636,144
1757,3326,3176,8132646,144
1757,3322,3173,8132656,144
1786,3325,3172,8132666,144
1780,3322,3170,8132676,144
1797,3329,3177,8132686,144
1803,3319,3171,8132696,144
1823,3328,3171,8132706,144
1821,3319,3169,8132716,144
1842,3330,3173,8132726,144
1853,3344,3168,8132736,144
1872,3331,3171,8132746,144
1872,3328,3174,8132756,144
1885,3325,3171,8132766,144
1881,3323,3169,8132776,144
1889,3329,3168,8132786,144
1886,3323,3170,8132796,144
1900,3330,3167,8132806,144
1887,3325,3168,8132816,144
1908,3329,3171,8132827,144
1895,3326,3166,8132837,144
1905,3334,3165,8132847,144
1901,3325,3163,8132857,144
1906,3340,3163,8132867,144
1901,3325,3156,8132877,144
1904,3328,3156,8132887,144
1893,3323,3148,8132897,144
1903,3327,3143,8132907,144
1900,3330,3142,8132917,144
1901,3332,3130,8132927,144
1889,3325,3121,8132937,144
1897,3335,3113,8132947,144
1887,3322,3102,8132957,144
1890,3328,3090,8132967,144
1882,3328,3081,8132977,144
1888,3333,3063,8132987,144
1884,3328,3056,8132997,144
1893,3322,3045,8133007,144
1900,3323,3041,8133017,144
1907,3329,3035,8133027,144
1909,3326,3039,8133037,144
1920,3322,3042,8133047,144
1914,3331,3051,8133057,144
1919,3323,3061,8133067,144
1913,3323,3083,8133077,144
1917,3329,3104,8133087,144
1905,3321,3119,8133097,144
1910,3329,3129,8133107,144
1899,3325,3142,8133117,144
1904,3335,3151,8133127,144
1890,3327,3134,8133137,144
1893,3328,3152,8133147,144
1879,3320,3152,8133157,144
1887,3330,3152,8133167,144
1874,3322,3151,8133177,144
1882,3329,3150,8133187,144
1867,3322,3147,8133197,144
1873,3334,3142,8133207,144
1861,3321,3139,8133217,144
1869,3327,3139,8133227,144
1865,3323,3139,8133237,144
